timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702641492.407409,25098,23685,36071,5.82,9.15
1702642248.724769,25518,11776,36033,14.83,8.19
1702642296.019977,25525,9339,36089,32.88,2.27
1702643074.752612,25258,51348,36153,32.81,10.27
1702643103.383652,25396,24970,36176,10.36,4.17
1702643868.00493,25416,32300,36149,5.82,10.15
1702643153.380374,25389,39287,36168,23.81,10.23
1702642315.951902,25257,47131,36080,32.81,10.27
1702643898.468915,25771,16809,36125,19.36,4.21
1702643856.156026,25343,32033,36096,5.88,2.15
1702641496.550997,25041,29037,36078,5.82,9.15
1702641449.361996,24955,51556,36095,20.82,9.22
1702642293.404783,25309,41033,35990,28.31,10.25
1702643913.400949,25978,8001,35926,23.85,6.23
1702642241.658826,25330,28600,36159,10.31,10.17
1702641495.174431,24946,42387,36146,5.82,9.15
1702642266.473469,25668,7093,36120,19.31,10.21
1702643191.525952,25282,48003,36110,32.81,10.27
1702643122.048646,25687,12225,35945,14.83,8.19
1702642194.813736,25062,49832,35900,32.81,10.27
1702643181.960175,25310,45410,36116,32.81,10.27
1702642254.507658,25256,25875,36135,14.81,10.19
1702643911.917876,25867,12962,36060,23.86,4.23
1702642305.402874,25927,56699,36171,32.81,10.27
1702643877.070576,25587,16488,35892,10.31,10.17
1702642287.487888,25836,2173,36189,28.35,6.25
1702643080.353152,25904,51113,35945,32.81,10.27
1702643073.886276,25218,51147,36155,32.81,10.27
1702643177.027143,26114,57226,36066,32.81,10.27
1702642228.526338,25166,31711,35966,5.82,10.15
1702643072.469407,25237,51253,36213,32.81,10.27
1702643109.349695,25534,16809,36164,10.31,10.17
1702642243.825455,25308,24157,36294,14.88,2.19
1702643899.985464,25863,12266,36175,19.35,6.21
1702642240.460079,25461,29967,36118,10.31,10.17
1702642255.190947,25305,25266,36171,14.81,10.19
1702643078.018501,25282,51460,36231,32.81,10.27
1702643924.116685,26022,8183,36045,28.36,4.25
1702643165.894985,25792,15171,36033,28.31,10.25
1702641487.357378,24954,29370,36091,5.87,3.15
1702643135.547322,25714,7450,36052,19.35,6.21
1702643887.85328,25688,16576,36111,14.85,6.19
1702643143.547304,25684,13965,36133,23.86,4.23
1702643921.367459,25827,15099,35904,28.38,2.25
1702643832.325536,25668,44739,36042,32.81,10.27
1702642314.418704,25193,46869,36111,32.81,10.27
1702641465.243101,24942,51619,36009,20.82,9.22
1702643156.895489,25860,8381,36076,28.36,4.25
1702643846.723556,25484,49941,36102,32.81,10.27
1702643182.426843,25374,45618,35907,32.81,10.27
1702641483.641307,24962,35011,36096,5.96,-7.85
1702643130.714578,25542,17142,36051,19.36,4.21
1702642222.14416,25273,20890,36131,5.83,8.15
1702641486.224449,24940,29504,36070,5.87,3.15
1702643906.934774,25515,43553,36046,19.31,10.21
1702643160.578773,26004,2384,36084,28.35,6.25
1702642208.345259,25460,49707,35877,32.81,10.27
1702642214.445882,24977,36151,36021,5.96,-7.85
1702642303.452984,25985,57049,36179,32.81,10.27
1702643831.426198,25595,44653,36008,32.81,10.27
1702642272.205493,25665,12517,36079,23.86,4.23
1702643910.01775,25795,17810,36139,19.31,10.21
1702643120.69878,25492,16618,36000,14.85,6.19
1702643110.882837,25554,16560,35914,10.31,10.17
1702641489.141087,25151,24331,35919,5.85,6.15
1702643865.505177,25489,20314,36252,5.82,10.15
1702642236.009457,25399,16425,36153,10.33,8.17
1702643180.660327,25361,44041,35970,32.81,10.27
1702643142.513468,25635,17901,36168,23.88,2.23
1702641518.55585,25437,22883,36024,32.81,10.27
1702643870.105119,25377,28240,36177,10.38,2.17
1702643196.19232,25218,48482,35923,32.81,10.27
1702642308.002785,25224,43893,36163,32.81,10.27
1702642291.8708,25978,61835,36181,28.31,10.25
1702643181.79349,25396,45183,36026,32.81,10.27
1702642257.773801,25424,16601,35985,19.36,4.21
1702641446.878828,25115,51620,35935,20.82,9.22
1702643903.418431,25943,7285,36109,19.31,10.21
1702643874.070934,25622,20589,36049,10.35,6.17
1702643936.748757,26251,4336,36008,32.86,4.27
1702643097.300825,25290,20796,36181,5.82,10.15
1702641482.408912,25019,44510,36080,5.96,-7.85
1702643063.336605,25235,51212,36027,32.81,10.27
1702643176.343995,26101,57327,35872,32.81,10.27
1702643934.265203,26068,15395,36055,28.31,10.25
1702643075.019082,25252,51379,36151,32.81,10.27
1702643173.227472,26042,63435,36080,32.85,6.27
1702641445.246431,25079,51653,35975,20.82,9.22
1702642232.060056,25300,24106,36141,10.36,4.17
1702642214.112398,25083,49158,36027,5.96,-7.85
1702641503.773188,25306,16586,35983,13.32,9.19
1702641513.455574,25523,9116,36208,20.85,6.22
1702643925.500163,26022,3367,36192,28.35,6.25
1702643100.350401,25223,31897,36204,5.82,10.15
1702643158.262089,25928,7966,36040,28.36,4.25
1702643103.383543,25332,25070,36139,10.36,4.17
1702642286.671219,25837,2185,36170,28.35,6.25
1702641488.090937,25034,29236,36054,5.87,3.15
1702643065.771854,25237,51233,36073,32.81,10.27
1702642235.559419,25518,16683,36172,10.33,8.17
1702643133.930897,25627,12169,35979,19.35,6.21
1702643086.085901,25139,46164,36057,5.96,-7.85
1702643089.184721,25106,32495,36078,5.88,2.15
1702642307.552876,25274,43124,36305,32.81,10.27
1702643094.350751,25374,21442,36083,5.83,8.15
1702643108.899704,25595,16848,36166,10.33,8.17
1702643856.139077,25377,32125,36108,5.88,2.15
1702643828.392253,25715,44637,36105,32.81,10.27
1702643916.384255,26211,2636,35973,23.81,10.23
1702643895.169893,25573,21960,36011,19.38,2.21
1702643168.977871,25777,9798,35899,28.31,10.25
1702643872.021186,25443,24568,35965,10.36,4.17
1702641505.472845,25343,16387,36152,13.32,9.19
1702643166.194878,25458,39944,36080,28.31,10.25
1702641497.707232,25057,23464,36120,13.37,3.19
1702643844.873746,25479,49909,36002,32.81,10.27
1702643177.227035,26147,57171,35903,32.81,10.27
1702642276.88911,25921,2352,36073,23.81,10.23
1702642284.688241,25656,7786,36128,28.36,4.25
1702642199.246917,25139,49852,36105,32.81,10.27
1702643098.850646,25334,20522,36188,5.82,10.15
1702643879.920972,25690,16347,36076,10.31,10.17
1702643883.353571,25521,24691,35988,14.88,2.19
1702643865.388529,25424,20336,36177,5.82,10.15
1702642245.525054,25435,20144,36099,14.86,4.19
1702642297.620654,25727,3563,36194,32.86,4.27
1702643094.767729,25342,21294,36159,5.83,8.15
1702643909.250998,25831,17868,35999,19.31,10.21
1702641491.574043,25067,23717,36009,5.82,9.15
1702643856.389174,25330,32052,36075,5.88,2.15
1702643900.652077,25774,12212,35993,19.35,6.21
1702643100.250396,25196,32069,36145,5.82,10.15
1702643172.927571,26066,63399,36008,32.85,6.27
1702642218.544261,25015,27935,36071,5.86,4.15
1702642195.830248,25194,49638,36302,32.81,10.27
1702643132.331081,25591,16762,36115,19.35,6.21
1702643120.165076,25535,16645,35981,14.85,6.19
1702641506.607353,25399,35100,36062,13.32,9.19
1702641500.257166,25289,21173,35974,13.35,6.19
1702643123.781721,25713,11993,36091,14.81,10.19
1702643830.342763,25610,44637,36059,32.81,10.27
1702643877.037343,25683,16476,36029,10.31,10.17
1702643883.637084,25542,24631,35992,14.88,2.19
1702641474.125615,24969,52275,36005,20.82,9.22
1702643856.772542,25391,31875,36033,5.88,2.15
1702641505.722755,25329,16424,36020,13.32,9.19
1702643924.783221,25994,8061,35988,28.36,4.25
1702643170.210987,26013,4054,36126,32.86,4.27
1702642223.876976,25225,20081,35907,5.83,8.15
1702641459.66086,24957,51553,36060,20.82,9.22
1702643129.148012,25468,21440,36051,19.38,2.21
1702643850.557912,25362,50436,36066,32.81,10.27
1702641475.008795,25063,52135,35987,20.82,9.22
1702642286.921242,25732,2287,36096,28.35,6.25
1702643134.997539,25793,7677,36259,19.35,6.21
1702641480.409323,24864,52409,35999,20.82,9.22
1702643170.69439,25870,3903,35848,32.86,4.27
1702643840.290574,25693,44672,36050,32.81,10.27
1702643871.628722,25475,24648,36084,10.36,4.17
1702642214.711033,25035,35572,36141,5.96,-7.85
1702643085.10992,25207,51389,36089,32.81,10.27
1702643916.88412,26183,2557,36006,23.81,10.23
1702642299.853359,25829,63352,36451,32.85,6.27
1702642318.002503,25154,47498,36151,32.81,10.27
1702643092.467705,25238,25173,36152,5.86,4.15
1702643122.748527,25698,12011,36142,14.83,8.19
1702643111.099779,25510,16634,36130,10.31,10.17
1702643833.990829,25509,44713,36119,32.81,10.27
1702643162.445204,26159,62440,36047,28.33,8.25
1702642245.208248,25503,20253,36125,14.86,4.19
1702643142.813606,25728,17917,36191,23.88,2.23
1702641497.906918,25129,23287,36016,13.37,3.19
1702642278.888621,25859,2044,36109,23.81,10.23
1702642265.706418,25640,6645,36087,19.31,10.21
1702643866.421501,25420,20302,35987,5.82,10.15
1702642310.335903,25215,45584,36024,32.81,10.27
1702643188.059664,25350,47451,36229,32.81,10.27
1702643915.700615,26134,2821,36161,23.83,8.23
1702643927.449634,26177,63586,36079,28.33,8.25
1702642213.729261,25092,50050,36108,32.81,10.27
1702642286.204786,25780,2436,36044,28.35,6.25
1702642198.414552,25149,49762,36275,32.81,10.27
1702643877.637139,25615,16404,36067,10.31,10.17
1702643882.537092,25573,24771,35979,14.88,2.19
1702643927.350219,26111,2187,36008,28.33,8.25
1702641476.909301,25484,52050,36194,20.82,9.22
1702643934.182681,25981,15398,35939,28.31,10.25
1702642205.695415,25049,50052,36110,32.81,10.27
1702641520.8715,25034,48214,36159,32.81,10.27
1702643115.549277,25437,25242,36172,14.88,2.19
1702641503.939649,25325,16561,36112,13.32,9.19
1702643834.141031,25673,44631,36062,32.81,10.27
1702641487.257736,24982,29339,36086,5.87,3.15
1702643078.685743,25246,51428,36128,32.81,10.27
1702643136.463985,25868,7299,36083,19.31,10.21
1702643193.359135,25256,48219,36013,32.81,10.27
1702641495.040766,25089,48628,35991,5.82,9.15
1702642268.106268,25435,22571,36032,19.31,10.21
1702641522.271326,25069,48933,35988,32.81,10.27
1702643173.59411,26094,63284,36097,32.85,6.27
1702643135.364224,25812,7554,36083,19.35,6.21
1702641471.92585,24966,52167,36151,20.82,9.22
1702643154.536607,25619,18609,36060,28.38,2.25
1702641519.571587,25111,46785,36250,32.81,10.27
1702642254.275254,25153,36450,36152,14.81,10.19
1702643082.586353,25255,51415,35987,32.81,10.27
1702643940.815213,26388,58056,36077,32.83,8.27
1702642305.76959,25805,56708,36073,32.81,10.27
1702643116.265473,25351,25040,36079,14.88,2.19
1702642222.543598,25283,20402,36162,5.83,8.15
1702641498.890043,25154,23124,36037,13.37,3.19
1702641511.37236,25320,16114,36201,20.87,3.22
1702641449.878291,25083,51549,35943,20.82,9.22
1702643070.869874,25259,51157,35992,32.81,10.27
1702642209.612569,24617,50211,36044,32.81,10.27
1702642211.296297,24917,50108,35933,32.81,10.27
1702641443.829254,25037,51607,36012,20.82,9.22
1702643153.695922,25675,19354,36127,23.81,10.23
1702643101.550436,25217,28242,36008,10.38,2.17
1702641492.724068,25131,23552,36062,5.82,9.15
1702643872.771211,25551,24475,36100,10.36,4.17
1702641494.708298,25092,47361,36180,5.82,9.15
1702641485.307912,24973,30339,36058,5.87,3.15
1702643104.766704,25335,24743,36090,10.36,4.17
1702642249.95814,25542,11503,36058,14.83,8.19
1702642315.868789,25255,47181,36135,32.81,10.27
1702643133.347591,25626,12272,36120,19.35,6.21
1702643876.354114,25619,16538,36115,10.33,8.17
1702641523.538069,25073,49382,36053,32.81,10.27
1702642239.075912,25488,15982,36025,10.31,10.17
1702641456.328476,25073,51581,35993,20.82,9.22
1702641475.892053,24928,52227,36058,20.82,9.22
1702642232.876394,25175,24111,36072,10.36,4.17
1702643120.565327,25472,16560,36062,14.85,6.19
1702642220.02843,25107,27115,36159,5.85,6.15
1702643860.705537,25421,24654,36125,5.85,6.15
1702641493.77383,25103,23527,36049,5.82,9.15
1702643883.920081,25553,24680,35961,14.88,2.19
1702643857.472391,25366,31722,36198,5.88,2.15
1702643138.347156,25803,7042,36017,19.31,10.21
1702643099.401685,25341,42044,36058,5.82,10.15
1702643881.237095,25505,29051,36040,10.31,10.17
1702643827.409753,25645,44696,36017,32.81,10.27
1702641466.759474,25017,51730,35869,20.82,9.22
1702643879.020707,25623,16251,36128,10.31,10.17
1702643927.417001,26200,63662,36042,28.33,8.25
1702643876.570467,25573,16559,36052,10.33,8.17
1702641522.071458,25077,48807,36238,32.81,10.27
1702643137.480536,25758,7123,35973,19.31,10.21
1702641526.137719,25054,49855,36109,32.81,10.27
1702643867.60566,25358,46871,36089,5.82,10.15
1702643859.638993,25320,28140,35993,5.86,4.15
1702643120.61526,25479,16570,36047,14.85,6.19
1702643910.101375,25798,17754,36140,19.31,10.21
1702641503.123028,25238,16700,36128,13.35,6.19
1702643127.797937,25341,25993,36138,14.81,10.19
1702642210.362806,25809,49509,36103,32.81,10.27
1702643085.518391,25176,51245,36028,32.81,10.27
1702643063.237134,25236,51167,36149,32.81,10.27
1702641469.076113,25039,51551,36015,20.82,9.22
1702643865.388492,25442,20402,36181,5.82,10.15
1702641499.923342,25106,22852,36100,13.37,3.19
1702641516.75481,25529,8450,36058,32.81,10.27
1702641474.025549,24935,52340,35999,20.82,9.22
1702642235.426005,25479,16752,36088,10.33,8.17
1702641514.088863,25541,8833,36033,20.85,6.22
1702642192.18084,25111,49604,36210,32.81,10.27
1702643932.849988,25610,36119,36057,28.31,10.25
1702643922.783599,25919,13477,36019,28.38,2.25
1702641482.80835,24908,35644,36083,5.96,-7.85
1702643895.669129,25523,21499,36142,19.38,2.21
1702641487.707804,24883,29265,36058,5.87,3.15
1702642232.109825,25269,24160,36167,10.36,4.17
1702643184.193398,25326,46459,36072,32.81,10.27
1702643190.126147,25336,47794,35990,32.81,10.27
1702641480.125813,25110,52393,36065,20.82,9.22
1702643849.656862,24976,50117,36116,32.81,10.27
1702643141.080278,25462,22191,36100,19.31,10.21
1702643164.67847,26139,62184,35988,28.31,10.25
1702643828.759194,25673,44641,36087,32.81,10.27
1702643850.474582,25550,50514,36201,32.81,10.27
1702643110.199685,25507,16712,36065,10.31,10.17
1702641525.054578,25047,49694,36079,32.81,10.27
1702642238.226095,25517,16074,35930,10.31,10.17
1702643865.355157,25371,20371,36099,5.82,10.15
1702643135.297519,25722,7619,35851,19.35,6.21
1702642315.502091,25145,46995,36140,32.81,10.27
1702643839.174053,25582,44704,36239,32.81,10.27
1702641483.974969,25001,34883,36046,5.96,-7.85
1702642228.593487,25144,31671,36019,5.82,10.15
1702643864.338664,25444,20455,36123,5.82,10.15
1702643138.61372,25802,7011,36119,19.31,10.21
1702643176.684369,26165,57224,36002,32.81,10.27
1702642219.277896,25139,27725,35985,5.86,4.15
1702643177.393746,26119,57252,35976,32.81,10.27
1702641501.623203,25316,16976,36050,13.35,6.19
1702641470.475936,24954,51638,36101,20.82,9.22
1702641445.16238,24923,51622,35983,20.82,9.22
1702643932.566651,25863,11308,36042,28.31,10.25
1702643863.038569,25484,20661,36030,5.83,8.15
1702643898.585496,25650,16822,36080,19.36,4.21
1702643156.624808,25684,12750,36114,28.36,4.25
1702641467.692891,25003,51585,36116,20.82,9.22
1702642228.576749,25173,31630,35965,5.82,10.15
1702642304.419776,25873,56839,36232,32.81,10.27
1702643878.870594,25639,16333,36138,10.31,10.17
1702642192.180977,25111,49693,36210,32.81,10.27
1702642288.65449,26021,62340,36010,28.33,8.25
1702642236.659215,25465,16322,36067,10.33,8.17
1702643149.662902,25951,2853,35982,23.81,10.23
1702643885.186751,25625,20575,35899,14.86,4.19
1702642267.373937,25186,38651,35993,19.31,10.21
1702643074.119505,25204,51274,36199,32.81,10.27
1702643840.074148,25591,44678,36090,32.81,10.27
1702643863.088836,25470,20786,36124,5.83,8.15
1702643869.220948,25471,28460,36138,10.38,2.17
1702643104.283441,25286,24838,36197,10.36,4.17
1702643881.770494,25438,28734,36033,10.31,10.17
1702642230.542685,25252,27902,36126,10.38,2.17
1702642277.055638,25769,2270,35889,23.81,10.23
1702643169.761701,26004,4712,36053,32.86,4.27
1702641442.511763,24908,51614,35968,20.82,9.22
1702642257.490908,25454,17106,36061,19.36,4.21
1702641460.260749,24979,51595,35954,20.82,9.22
1702643075.152609,25183,51458,36117,32.81,10.27
1702642194.897585,25078,49819,36159,32.81,10.27
1702643153.829075,25552,19012,36148,23.81,10.23
1702642252.257753,25611,11111,35937,14.81,10.19
1702641459.177456,25028,51525,36011,20.82,9.22
1702642242.025512,25301,28417,36117,10.31,10.17
1702642217.744433,25154,31328,36048,5.88,2.15
1702642247.108213,25608,15974,36050,14.85,6.19
1702643861.872443,25440,21390,36146,5.83,8.15
1702643874.15418,25541,20690,36052,10.35,6.17
1702641478.459927,25690,51894,36113,20.82,9.22
1702642260.207079,25559,11776,36151,19.35,6.21
1702643826.542867,25685,44652,36202,32.81,10.27
1702643173.044235,26103,63309,36011,32.85,6.27
1702643131.197907,25603,16908,36108,19.36,4.21
1702643899.335407,25746,12659,36096,19.35,6.21
1702643174.44426,26029,57801,35932,32.83,8.27
1702643911.817688,25863,12984,36109,23.86,4.23
1702642273.072358,25846,7834,35968,23.85,6.23
1702643100.917214,25262,31743,36202,5.82,10.15
1702643848.974045,25595,50054,36036,32.81,10.27
1702643899.385181,25798,12647,36048,19.35,6.21
1702643926.583278,26084,2714,35944,28.35,6.25
1702642287.171424,25917,2197,36018,28.35,6.25
1702643150.079558,25930,2718,36073,23.81,10.23
1702643903.535198,25933,7342,36213,19.31,10.21
1702641447.978829,24920,51652,35978,20.82,9.22
1702642264.656681,25678,6748,36055,19.31,10.21
1702643153.36384,25429,40585,36078,23.81,10.23
1702641464.877446,24973,51632,36112,20.82,9.22
1702642202.512426,25104,49948,36134,32.81,10.27
1702643878.720177,25654,16274,36134,10.31,10.17
1702641464.67713,24967,51633,36029,20.82,9.22
1702642225.74378,25228,19748,35998,5.82,10.15
1702642196.180497,25125,49757,36158,32.81,10.27
1702643875.93742,25655,16654,36034,10.33,8.17
1702643120.898702,25556,16453,36076,14.85,6.19
1702643078.835687,25220,51408,36110,32.81,10.27
1702643838.607584,25614,44602,36068,32.81,10.27
1702641490.27882,25110,23967,36224,5.85,6.15
1702643138.530571,25807,7030,36128,19.31,10.21
1702643064.638081,25210,51199,36090,32.81,10.27
1702643863.188584,25486,20712,36130,5.83,8.15
1702641486.457842,25003,29443,36122,5.87,3.15
1702641446.161876,25033,51611,36055,20.82,9.22
1702642245.075027,25445,20263,36149,14.86,4.19
1702641493.20729,25124,23529,36126,5.82,9.15
1702641458.611,25017,51583,35932,20.82,9.22
1702642254.757642,25180,25535,36011,14.81,10.19
1702642212.74521,24981,50101,36109,32.81,10.27
1702642295.570497,25584,9469,36162,32.88,2.27
1702642285.904783,25865,2684,36137,28.35,6.25
1702643107.050421,25467,20419,35966,10.33,8.17
1702643179.66099,25387,40591,36077,32.81,10.27
1702642197.963319,25112,49851,36200,32.81,10.27
1702643144.596651,25794,13096,36189,23.86,4.23
1702643183.760529,25256,46344,35999,32.81,10.27
1702643827.209324,25558,44651,36113,32.81,10.27
1702643143.547473,25670,13998,36086,23.86,4.23
1702641489.824285,25055,24118,35994,5.85,6.15
1702643067.087317,25211,51185,36037,32.81,10.27
1702643875.254251,25579,16973,35956,10.33,8.17
1702643082.735529,25271,51325,36017,32.81,10.27
1702643921.933515,25818,13607,36088,28.38,2.25
1702642210.245965,25582,49686,36191,32.81,10.27
1702643154.929275,25746,13597,36060,28.38,2.25
1702642301.152954,25943,57692,36190,32.83,8.27
1702641481.226059,24901,52135,36007,20.82,9.22
1702642266.823591,25314,30130,36027,19.31,10.21
1702643179.411238,25952,29479,36056,32.81,10.27
1702643127.714806,25355,26000,36143,14.81,10.19
1702643092.834316,25188,24974,36153,5.86,4.15
1702643143.813323,25693,13479,36079,23.86,4.23
1702643934.949271,26003,9830,36007,32.88,2.27
1702642298.253552,25675,3471,36093,32.86,4.27
1702642203.828955,25091,49909,36077,32.81,10.27
1702642213.646343,25030,50058,36177,32.81,10.27
1702643889.202974,25736,12756,36042,14.83,8.19
1702643072.819465,25238,51144,36059,32.81,10.27
1702643184.376463,25347,46614,36014,32.81,10.27
1702643894.90256,25512,25829,36155,14.81,10.19
1702643188.659538,25327,47561,36025,32.81,10.27
1702642213.279324,25036,50166,36062,32.81,10.27
1702643881.703927,25484,28837,36000,10.31,10.17
1702642228.676899,25209,31580,36154,5.82,10.15
1702642304.986077,25855,56865,36150,32.81,10.27
1702643062.953515,25306,51201,36058,32.81,10.27
1702643150.879374,26044,2600,36078,23.81,10.23
1702643095.317552,25406,21092,36096,5.83,8.15
1702641486.66695,24946,29456,35915,5.87,3.15
1702643856.072796,25331,32157,36069,5.88,2.15
1702642245.17509,25366,20234,36110,14.86,4.19
1702641483.608003,24967,35064,36041,5.96,-7.85
1702641471.975783,24992,52254,36001,20.82,9.22
1702641470.809182,24971,52123,35962,20.82,9.22
1702642208.211942,25651,49553,36095,32.81,10.27
1702643861.641146,25316,24606,36060,5.85,6.15
1702643145.863422,25865,8471,35970,23.85,6.23
1702643075.835993,25205,51517,36061,32.81,10.27
1702642315.818655,25204,47191,36159,32.81,10.27
1702643153.196629,25212,42850,36081,23.81,10.23
1702642310.485789,25160,45692,36141,32.81,10.27
1702643079.919593,25207,51182,36095,32.81,10.27
1702643902.884864,25916,7379,36151,19.33,8.21
1702642226.076963,25195,19804,35939,5.82,10.15
1702642192.363776,25138,49620,36066,32.81,10.27
1702643106.918673,25447,20923,36102,10.35,6.17
1702642199.380186,25046,49840,36114,32.81,10.27
1702643115.949153,25429,25052,36121,14.88,2.19
1702643090.101541,25192,29226,36087,5.86,4.15
1702643828.576719,25632,44685,36035,32.81,10.27
1702643115.466036,25321,25365,35997,14.88,2.19
1702643827.976701,25613,44675,36079,32.81,10.27
1702643132.614589,25639,12710,36201,19.35,6.21
1702643113.749278,25235,29376,36204,10.31,10.17
1702642240.543244,25380,34786,36101,10.31,10.17
1702641504.589581,25288,16600,36026,13.32,9.19
1702643882.403837,25512,24935,36052,14.88,2.19
1702643935.415898,26111,9652,36057,32.88,2.27
1702641492.0076,25160,23735,35934,5.82,9.15
1702641511.822396,25396,16023,36149,20.87,3.22
1702642316.601224,25182,47270,36014,32.81,10.27
1702643188.326173,25269,47549,36122,32.81,10.27
1702642278.072056,25794,2280,35966,23.81,10.23
1702643108.783086,25432,16849,36102,10.33,8.17
1702643145.763247,25887,8422,36044,23.85,6.23
1702642281.371797,25502,18478,36025,23.81,10.23
1702643073.669412,25195,51224,36148,32.81,10.27
1702643176.844069,26120,57202,36005,32.81,10.27
1702643113.201016,25265,47107,36157,10.31,10.17
1702643910.384522,25885,13474,36107,23.86,4.23
1702643101.80041,25291,28129,35980,10.38,2.17
1702642275.405405,25956,2601,36198,23.83,8.23
1702643910.767923,25961,13167,36123,23.86,4.23
1702643897.068925,25572,21255,35914,19.36,4.21
1702643166.311407,25501,41337,35885,28.31,10.25
1702643896.335891,25574,21372,35986,19.38,2.21
1702643906.484999,25579,25129,36187,19.31,10.21
1702643916.300845,26219,2744,36110,23.81,10.23
1702641471.892366,24978,52225,36108,20.82,9.22
1702642247.058343,25430,15948,36030,14.85,6.19
1702641445.761409,24971,51572,35949,20.82,9.22
1702642297.704375,25651,3552,36058,32.86,4.27
1702641520.921494,25027,48260,36159,32.81,10.27
1702643843.85702,25497,49655,35994,32.81,10.27
1702643929.549723,26185,62451,36034,28.31,10.25
1702642229.459813,25179,28143,36097,10.38,2.17
1702641444.179258,24984,51637,36162,20.82,9.22
1702642242.408962,25358,24556,36166,14.88,2.19
1702643136.663826,25720,7257,36218,19.31,10.21
1702642308.086183,25223,43874,36256,32.81,10.27
1702643863.022105,25439,20698,36034,5.83,8.15
1702641503.639628,25364,16596,36025,13.32,9.19
1702643913.217595,26047,8026,36083,23.85,6.23
1702643877.27075,25663,16399,36032,10.31,10.17
1702641500.873297,25407,17249,36154,13.35,6.19
1702643101.767118,25179,28219,36078,10.38,2.17
1702643909.168305,25755,17944,35983,19.31,10.21
1702643149.729679,25985,2744,36010,23.81,10.23
1702643835.692129,25603,44701,36073,32.81,10.27
1702641452.178533,25022,51608,36033,20.82,9.22
1702642240.976483,25126,45472,36126,10.31,10.17
1702643918.633961,26211,2392,36066,23.81,10.23
1702641498.473486,25167,23088,36061,13.37,3.19
1702642246.508613,25505,16256,36152,14.85,6.19
1702643144.629821,25668,13194,36029,23.86,4.23
1702642264.889975,25692,6745,36081,19.31,10.21
1702641524.287854,24984,49564,36071,32.81,10.27
1702641510.35574,25338,16425,36131,20.87,3.22
1702643940.698502,26468,58159,36032,32.83,8.27
1702643120.598854,25479,16618,36145,14.85,6.19
1702641494.307745,25218,29022,36144,5.82,9.15
1702643861.641197,25359,24425,36034,5.85,6.15
1702643097.484086,25433,20688,36108,5.82,10.15
1702643858.272348,25281,28477,36116,5.86,4.15
1702643923.116844,25856,13446,35998,28.38,2.25
1702643921.333934,25792,16454,36020,28.38,2.25
1702642281.155071,25380,18530,36018,23.81,10.23
1702642310.285547,25149,45665,36150,32.81,10.27
1702643900.668958,25799,12185,35972,19.35,6.21
1702641520.871489,25052,48249,36025,32.81,10.27
1702642271.306192,25625,12765,36080,23.86,4.23
1702643120.998601,25485,16477,36057,14.85,6.19
1702643113.582661,25276,29708,36154,10.31,10.17
1702642200.562614,25141,49804,36139,32.81,10.27
1702642314.201739,25122,46811,36019,32.81,10.27
1702641516.855014,25501,8391,36130,32.81,10.27
1702643921.401244,25865,14170,36026,28.38,2.25
1702643110.116327,25518,16704,36229,10.31,10.17
1702642198.863599,25161,49862,36058,32.81,10.27
1702643122.515301,25706,12203,35914,14.83,8.19
1702643182.409857,25304,45657,35989,32.81,10.27
1702643901.552208,25950,7950,36153,19.33,8.21
1702641483.208207,24830,35245,36098,5.96,-7.85
1702642275.322023,25830,2718,36223,23.83,8.23
1702643073.802583,25267,51201,36189,32.81,10.27
1702642200.296132,25162,49835,36079,32.81,10.27
1702642234.426139,25405,20226,36103,10.35,6.17
1702643875.670935,25643,16777,36096,10.33,8.17
1702641501.873199,25273,16764,36274,13.35,6.19
1702642296.617235,25586,9231,36108,32.88,2.27
1702642199.780407,25100,49861,35980,32.81,10.27
1702643904.368513,25910,7233,36143,19.31,10.21
1702641501.740049,25353,16938,35995,13.35,6.19
1702643886.853334,25642,16693,36156,14.85,6.19
1702643131.2643,25569,16896,36054,19.36,4.21
1702643162.745183,26100,62426,35937,28.31,10.25
1702643155.178943,25765,13608,36044,28.38,2.25
1702643847.023323,25523,49921,36058,32.81,10.27
1702643087.651162,25247,35992,36221,5.96,-7.85
1702643195.692309,25326,48388,36069,32.81,10.27
1702643851.990951,25323,50251,35957,32.81,10.27
1702643941.798088,26346,57593,36030,32.83,8.27
1702642244.758405,25381,20369,36093,14.86,4.19
1702643847.673395,26006,49851,36141,32.81,10.27
1702642278.588791,25778,2061,36207,23.81,10.23
1702643118.765301,25426,20861,36002,14.86,4.19
1702643078.03573,25208,51393,36110,32.81,10.27
1702643906.101679,25826,7109,36133,19.31,10.21
1702642310.335967,25168,45583,36050,32.81,10.27
1702642207.112004,25065,49871,36095,32.81,10.27
1702641461.061304,25041,51648,35997,20.82,9.22
1702643158.112063,25932,7966,36126,28.36,4.25
1702643902.46869,25963,7514,36137,19.33,8.21
1702643912.901097,26024,8116,36115,23.85,6.23
1702643098.933507,25420,20556,36150,5.82,10.15
1702642300.686827,25804,62966,36167,32.85,6.27
1702643192.442659,25290,48107,36016,32.81,10.27
1702643914.734131,26024,3156,36047,23.83,8.23
1702643149.579725,25914,2861,35916,23.81,10.23
1702643065.037713,25218,51215,36022,32.81,10.27
1702643170.060784,25937,4203,35926,32.86,4.27
1702643852.424203,25414,50444,36072,32.81,10.27
1702643113.682766,25268,29605,36117,10.31,10.17
